,Infubinol,Ceftamin,Ramicane,Capomulin
0,67.97341878,62.99935619,38.4076183,38.98287774
1,65.52574285,45.0,43.0475426,38.93963263
2,57.03186187,56.05774909,38.81036633,30.48598484
3,66.08306589,55.74282869,32.97852192,37.07402422
4,72.2267309,48.72207785,38.34200823,40.1592203
5,36.3213458,47.7846818,33.39765251,47.68596303
6,60.96971133,61.84902336,37.31123552,37.31184577
7,62.43540402,68.92318457,40.65900627,38.1251644
8,60.91876652,67.74866174,29.12847181,38.75326548
9,67.28962147,57.91838132,33.56240217,41.48300765
10,66.19691151,46.78453491,36.37451039,38.84687569
11,62.11727887,59.85195552,31.56046955,28.43096411
12,47.01036401,64.29983003,36.13485243,33.32909778
13,60.16518046,59.74190064,22.05012627,46.53920617
14,55.62942846,61.43389223,30.56462509,32.37735684
15,45.69933088,64.19234114,31.09533505,41.58152074
16,54.65654872,45.0,45.22086888,23.34359787
17,55.65068132,52.92534846,36.56165229,40.72857787
18,46.25011212,45.0,37.22565033,34.45529799
19,54.04860769,67.52748237,43.41938077,31.02392294
20,51.54243058,45.0,30.27623175,40.65812366
21,50.00513807,64.63494887,40.66771292,39.95234669
22,58.26844248,61.38666032,43.16637266,36.04104736
23,67.68556862,68.59474498,44.18345092,28.48403281
24,62.75445141,64.72983655,30.63869575,31.8962384
